y,x1,x2,x3,segment
3.4551424202810366,1.7289953408857035,0.63015445345924,-0.7523126361132584,C
4.125114279747695,1.359220600295612,-0.26392295431960267,-0.6040385071661858,B
1.6839875109131968,0.2552134168558746,1.0098104226441635,0.5306424478772731,C
4.4738097972942805,1.3506251209526567,-0.015526521724305672,-0.8061309164213726,B
3.977601724315388,0.012053180601825543,-1.744319135917957,0.8005561992308188,A
4.490291200179889,0.20279727689777938,-1.9148671586285984,0.4514019414450712,D
-0.8880898061666966,-1.093471370461983,0.6353082907019673,-0.8627582857822822,C
1.493556295913841,,1.8345371036946112,0.38369412257130575,C
4.235892477915345,0.0603859284244171,-2.657024845251603,0.2632570843426356,A
-0.06349843460705623,-1.3026521168344645,0.4148718957618959,0.5146988654798372,B
0.5811921075294274,-0.051197111816596905,1.4275464063451717,0.6563957049786717,B
4.759814293532629,-0.07972956385680847,-0.5836310514474558,0.4367011263463101,D
3.530621223933832,1.79756116664464,0.6602429952317289,0.17235259054194385,B
2.0705758359128716,0.8942133285134095,-0.24368289707736257,-0.35507336283644464,C
1.8368447182326895,0.011445439091466015,-0.14323943913225218,0.39454732365985823,B
4.275495846334555,0.248787309801083,-1.9450962219697818,0.9139431692615589,A
4.77381313316757,0.044212378104198057,-2.8132119701026483,0.17504356105774854,B
1.4041504827110516,-0.20291398479554773,1.1313189614703303,0.3286897368685078,A
1.5774407221928883,-1.0824271973882869,-0.5819939132693303,-0.12574391560039855,C
2.0607630731719224,-0.15105187760692926,,0.5122416194861488,B
2.691642357946087,-0.7460982566525134,-1.0637307039242319,0.9953347846772718,C
0.9003399674430765,-1.2503155389231464,-1.6919636437006509,,B
2.6690055609418275,0.5112218145475347,-0.6086052401135397,-0.5951894409924754,D
2.0869531748043104,0.39126465993323495,,0.07887551732877895,C
-1.8373979726737346,-1.786707511368078,1.0535651975936382,-0.03724920547668353,C
2.234857979492764,-0.12268463749512722,0.5430461027755102,,A
2.91792824101778,0.9957013858999235,0.3850195755895286,-0.9018519045514539,B
3.629953942699419,1.0592237388963208,0.2863209491141324,-0.1914470873391021,A
1.826844143010244,1.0258368428852387,1.8933218459182632,0.1659565241311216,A
3.7005426070754073,0.0389132069014598,-1.2811125228538631,0.17038270260992538,B
-0.516885543489588,-0.8450453279691511,0.5340781605564987,0.3146679235367471,C
1.0565564711059343,-1.0836988273580606,0.9592277846235066,0.4404320580053276,D
1.4650987530802917,0.3446049047503575,1.5174477712056438,0.28309440668171315,A
4.549249020102836,0.379280034365163,-1.7061163792134875,0.58048631077887,B
4.235435501934335,1.2873311116050654,-0.3748265299870439,0.24952126936918329,B
1.362748382739314,1.0999796503420836,1.6297453150407126,0.075015325074409,A
0.41113825728556885,-0.1322286565311721,0.6096949262388783,,A
-0.5777441144283669,-1.2442058788608694,0.23431563777572728,-0.7976132664933353,B
1.9946480269007516,-0.31910659701089783,-0.26122163212158805,,A
3.139590093732973,,-0.4605611108492945,0.0547995613162624,B
0.8962374262004071,-0.2020832453894041,0.34586287570838903,0.7459744308034142,B
0.56108822935216,-0.5778941080776558,0.29715105001861997,0.35810311257598615,C
0.9484803524798551,0.2528848149698989,0.548905654746667,-0.8191838430562048,C
1.161957360694465,-0.5039577414106104,,,A
0.18557177292355287,-0.628066083725374,-0.213685834192199,-0.5565240247258021,C
0.6214795257285769,0.31145283430343956,1.2385552486577258,0.46803311957744587,C
-1.527909813610389,-0.4019925801292048,3.4970935780985033,0.6548817050174944,B
4.1526663984745324,0.24410438897835213,,0.1869125451799467,A
1.281739376124433,0.2732040228521227,,0.18272521950341947,B
1.1199966699948376,-1.1394290010915746,-0.9122281063426867,-0.32281711357837195,A
1.5554411694036059,-0.4812411238654122,0.6928830930230999,,A
3.1334996911308965,1.4377769399164624,0.055868967993433105,0.7282167076306909,A
-0.5270676982821306,-1.1620795127342871,1.5142257288509562,0.44664066193431307,C
-0.9313882788916814,,1.4106078918105354,0.03950731939168617,B
-1.3234939439547633,-1.8618451532425115,0.8309053413218176,-0.2635352275032581,C
-0.3830273062979471,,1.9584627460970139,-0.8992405234228913,C
4.745081183017286,0.03091727803269891,-2.8131574725464126,-0.7139851973472298,B
-0.1892834982502402,-0.11761085542512094,1.9085427574992277,,B
3.7434981898001274,1.2141898289285016,0.4500745822708081,-0.25323291348265053,A
-1.4977115203735858,-2.672834433102938,,,A
3.411363502186712,0.3959338744308236,-1.4638508938098258,0.010306789717497322,B
4.741888463182913,1.5614382018035733,-0.9969238579264028,-0.5303196734815379,B
0.3366271169047006,-1.127780764891714,0.17512595297372896,,B
1.6335120589207863,-0.3798065117898951,0.5795545327950443,-0.3233889507940719,C
0.7566726138816091,-0.7528919172286209,0.3396823056119875,0.6314612711021137,B
-0.2021627696281603,-0.8943460460775288,1.3014181931159594,-0.23331441317898416,B
3.5325419269622547,-0.32626200502304,-2.1182643783634187,0.545011612044827,B
3.573724706847517,1.4274852836845047,1.1685828860607708,0.6054099522537577,A
3.0901087106131953,,0.00993829194951242,-0.7783584606025917,A
2.613047203024671,-0.3359392250401477,-0.2445382333494573,0.21731950525356747,B
6.483869085777261,1.9050602140644701,-1.7653382812618683,0.9181921267422215,A
0.5400555741002512,0.035576476984624864,0.603658402052238,-0.19572385019289218,B
6.3387008358704655,1.753691026701081,-2.2969294212372446,-0.8981118219939555,C
3.252751216442936,-0.09329864965349177,0.7780728134864552,0.8466053805157572,A
4.674641053566514,0.1310578260461443,-1.7905270025675903,,A
3.4082805553261566,0.36547447264283456,0.06414949514096883,0.04428289441800359,A
6.041039586541666,3.1788536793675353,-0.14300260479350452,0.10450624068801928,A
0.44747372737078606,0.8512855748447891,1.4034457767526605,-0.5765177944477502,B
0.3513579660389483,,-0.2143862028166682,0.6389015110892746,B
3.5263279321304255,0.9689978702758579,-0.2329662733747988,-0.00279992321574718,C
1.1716321733627155,-0.3618325370843415,,-0.932244409714887,B
-0.26685611586607605,-0.48975018290120914,1.5274593225055961,0.3660299128979956,B
2.502050132481509,,1.2435563630170723,0.9009925396054121,C
3.16756767943627,0.031085587771152785,-0.46275597782779354,0.6583009806915006,A
1.3215475180571372,0.2785759145118061,-0.2837357039574161,-0.4456037195789204,A
2.760383023937451,0.013985221865292462,-1.8806125087025363,-0.8933498301333187,A
3.048225409831443,0.3365831266054347,1.0661690410218492,0.8807028250763611,C
3.8837430150357655,0.4249658974361492,-2.111778849234559,0.8741254497594029,B
-0.4048367757201974,-1.9369669327054153,0.9021557590025473,0.06483063942573875,A
2.4794163521270645,0.6665726686095336,0.154345910989519,0.2846348233430702,B
-1.1252413387815512,-0.9820194198303006,2.864342159488707,-0.07479987857838344,A
2.0132657910448057,-1.4422991355594112,-1.3201626644691669,-0.16046926580248266,B
2.166807787586804,-0.05841124385868244,,-0.7611031281425993,B
0.6075856310020147,0.08398100331445427,2.157945241107675,-0.806494203277808,B
-1.0493247788758762,-0.6935061645722808,1.429667568349697,-0.5345357066476251,A
4.781804339843726,0.8310318576679744,-0.8354544618958797,0.6732814928130886,B
-0.776671810392292,-1.342175166370907,0.2687609140481373,-0.70833539852864,B
1.4181260071292332,-0.40694374877255896,0.00239922769810468,-0.5466026961705786,A
1.2568597956022747,-0.5848741349330007,0.3383470408729886,0.09722811864441505,A
3.2895455034252103,-0.04658727033933937,-1.2384165231817956,-0.5697375638434512,D
2.9394610861293122,0.2788642846472388,,,D
1.7973079974480481,-1.0078929496235447,-1.9176628503320563,0.12663248339592448,B
1.662606781543729,0.7242826774562282,,-0.26381345800676903,A
3.000386357330388,0.06300236833469973,0.14002480810619844,0.2523185716809384,D
0.010276676835753423,-1.8919462533119105,0.3270967048273392,0.8244106808173526,C
1.1756960465904993,-1.958591440397031,-1.3380610687017453,-0.6980137371298647,C
1.4183468660289789,-0.012319292929311235,1.1862382354217549,0.8268673196261278,B
0.8037700971323313,-0.2209673177863541,0.4374300455913627,0.8049799348458373,A
3.578248717542155,,-0.8712181172411722,0.6581751666718056,A
2.72782397167159,-0.02798245653021798,-0.7367205362056768,0.2625718346121704,D
4.0708635117430445,0.22555983951018072,-1.8008032833382064,0.24029331493109485,B
3.8075643144855857,0.9476496098482997,-1.2304921533334852,0.2784253198730031,A
2.5244797597831803,-1.1111049009175582,-0.6453736156285673,0.3809911024356263,A
-1.6827630676019798,-1.1719715929007948,1.4741049747361814,-0.967035598807686,B
1.523826377073445,-1.0933238578873825,-0.7674040690649707,0.9161851583212994,A
1.4129127410005409,0.2889166671687069,1.3682563911945105,0.1712075229311596,C
3.0476586195644018,1.2449473786464456,-0.045979443433895706,0.5629316788048433,C
0.8730085247674673,-0.4313394382395105,0.8975370730222498,-0.2454363218772737,C
-0.22556558279049632,-2.5016998441596545,-0.1696746025725626,-0.9752055721684081,B
-1.2165146238306377,-1.7039928626103755,,0.019469319752887904,B
1.7975649099727384,-0.8330367227960116,-0.6417736058622694,,B
0.8527369730925487,-0.5577288874952148,-1.887033900002929,-0.12602142337709643,B
2.6490713312261045,-0.4083886272547264,-1.6583388376363593,-0.3205658916758465,A
2.0875962294235264,0.038581122980917065,-0.6382529927313089,-0.5003478243805559,B
2.2795985276739077,-0.3117463308224471,-1.4988719648136632,0.055089748994365584,A
3.4976974660331863,1.0493396105434072,0.4922544188154615,-0.2494437206130118,B
1.8774779773592414,-0.6760173056813688,-0.5589217978296933,0.9398637660996174,A
-1.7657107725946053,-0.862317959475543,2.8495278600317175,-0.6541453844661371,A
3.798487212830939,0.4788755385204616,-2.0852575141645584,,A
-1.5860689747837347,-1.5356420699261193,0.24435981445176144,-0.412079058150858,B
2.8013836171315294,0.3896917053200022,-1.3535436282068027,0.08661835247191396,A
3.888774804497191,0.10255318372626686,-0.9920816084592143,-0.0014394860517041863,D
0.3540813302995698,-0.1474424899181674,0.169703368008653,0.2874809308485462,B
6.051868874301644,1.5882761071492624,-2.790445649849144,0.9000035411484157,A
0.5314150396208648,-0.6222074452947179,0.28419134014563296,-0.42955782901226525,B
4.058873517204785,2.0602981705240784,2.2834889547290014,0.385543138509993,A
2.847845866212772,-0.2254314492280993,-0.9441259580423114,-0.9499195939896328,D
-0.409466172701108,,0.3117694281666114,-0.47522305453275093,B
1.4968579877708859,0.0699195809948253,1.829906031750479,-0.07256054400681444,C
-0.12146516622625436,-1.0762452003187681,-0.19674420003239584,-0.9380104230377311,A
2.4796540867814665,-0.7517558478135002,-0.6971522262377798,0.23533892110727783,B
3.8882434438470685,,,0.3566212168034164,B
3.669359612851432,0.5555820886501248,0.36918886327396794,0.49346342967609336,D
1.094321386047954,-0.6221677002542582,-0.13580209167467666,0.03314900968602452,B
3.5410543677080537,0.9874051450464006,-1.2152206216657941,0.2078893299572533,B
3.0115411898838422,1.157507758021134,0.15191605233323227,-0.20786949744302552,A
4.019289208720596,1.436301756563291,-0.7004164281674176,-0.9174939349868749,A
2.3962131288282857,,,-0.8000962884509739,B
3.596838323036669,1.3634287120856987,0.7275493873304498,0.30999184840292826,B
1.1153485823229505,-1.8807984279740577,-1.6060588935886133,0.9911105991715525,A
0.08315338193028377,-0.31790654862846257,1.8567783432885099,,C
2.1885113492575585,-0.8670052563234263,-1.0772233957420845,0.1151669936527655,C
2.987626999960927,0.11922586112739209,-0.7952416900263165,0.5020175057651157,A
-0.5139601999822848,-0.5714492191967373,2.3075354328798925,0.6535496560277574,B
0.8696334767419223,-0.16615784194973238,1.3528257139709066,0.09040980244528019,A
4.670003623756932,1.8821748802040494,,0.2398319603682102,B
4.3392296033633935,-0.1697197964203783,-1.1286362586014598,0.39344989054910684,A
4.021212740012311,0.4137923171902139,-0.6351267680398719,0.7179324993868612,B
1.4764150041625568,-0.2322693299242352,0.6879303775028357,-0.7554209255943627,C
4.162974375179248,0.07571328795683367,0.6450278788075181,,C
1.981644446253271,0.006016680436071459,-0.10904511555115542,-0.94796519289686,A
3.863038301564575,0.4483240659731595,-0.4369990169010212,0.6723995019155506,D
3.673720126558377,1.165307535547177,-0.2572501316461369,-0.8465191468806055,A
